API,Endpoint,Method,Test Case,Category,Priority,Status,Source,Test File,Notes
center-user,/api/center-users/:id,GET,Returns 404 for unknown center user id,Edge Case,P3,Pending,API Audit,,findOne not-found
center-user,/api/center-users,POST,Creates center user with valid payload,CRUD,P2,Pending,API Audit,,Default core create
center-user,/api/center-users,POST,Rejects center user create with invalid payload,Validation,P2,Pending,API Audit,,Schema validation
center-user,/api/center-users/:id,PUT,Updates center user by id,CRUD,P2,Pending,API Audit,,Default core update
center-user,/api/center-users/:id,DELETE,Deletes center user by id,CRUD,P3,Pending,API Audit,,Default core delete
certificate,/api/certificates,GET,Returns paginated list of certificates,CRUD,P1,Pending,API Audit,,Sensitive certificate data
certificate,/api/certificates,GET,Rejects unauthenticated certificate list requests,Auth,P1,Pending,API Audit,,Sensitive: must require auth
certificate,/api/certificates,GET,Enforces role-based filtering of certificates by user,Permissions,P1,Pending,API Audit,,Users see only own certificates
certificate,/api/certificates/:id,GET,Returns certificate by id,CRUD,P1,Pending,API Audit,,Default core findOne
certificate,/api/certificates/:id,GET,Returns 404 for unknown certificate id,Edge Case,P2,Pending,API Audit,,findOne not-found
certificate,/api/certificates/:id,GET,Rejects access to another users certificate,Permissions,P1,Pending,API Audit,,Cross-user IDOR protection
certificate,/api/certificates,POST,Creates certificate with valid payload,CRUD,P1,Pending,API Audit,,Default core create
certificate,/api/certificates,POST,Rejects certificate create with invalid payload,Validation,P1,Pending,API Audit,,Schema validation
certificate,/api/certificates,POST,Rejects unauthenticated certificate creation,Auth,P1,Pending,API Audit,,Sensitive create path
certificate,/api/certificates/:id,PUT,Updates certificate by id,CRUD,P2,Pending,API Audit,,Default core update
certificate,/api/certificates/:id,PUT,Rejects unauthorized certificate update,Permissions,P1,Pending,API Audit,,Only owner/admin
certificate,/api/certificates/:id,DELETE,Deletes certificate by id,CRUD,P2,Pending,API Audit,,Admin-only path
certificate,/api/certificates/:id,DELETE,Rejects unauthenticated certificate delete,Auth,P1,Pending,API Audit,,Sensitive delete path
certificate-partner,/api/certificate-partners,GET,Returns paginated list of certificate partners,CRUD,P2,Done,API Audit,test_certificate_partner.py::test_list_certificate_partners,Default core find
certificate-partner,/api/certificate-partners/:id,GET,Returns certificate partner by id,CRUD,P2,Done,API Audit,test_certificate_partner.py::test_findone_certificate_partner,Default core findOne
certificate-partner,/api/certificate-partners/:id,GET,Returns 404 for unknown certificate partner id,Edge Case,P3,Done,API Audit,test_certificate_partner.py::test_findone_unknown_certificate_partner_returns_404,findOne not-found
certificate-partner,/api/certificate-partners,POST,Creates certificate partner with valid payload,CRUD,P2,Done,API Audit,test_certificate_partner.py::test_create_certificate_partner,Default core create
certificate-partner,/api/certificate-partners,POST,Rejects certificate partner create with invalid payload,Validation,P2,Done,API Audit,test_certificate_partner.py::test_create_certificate_partner_rejects_unwrapped_payload,Schema validation
certificate-partner,/api/certificate-partners/:id,PUT,Updates certificate partner by id,CRUD,P2,Done,API Audit,test_certificate_partner.py::test_update_certificate_partner,Default core update
certificate-partner,/api/certificate-partners/:id,DELETE,Deletes certificate partner by id,CRUD,P3,Done,API Audit,test_certificate_partner.py::test_delete_certificate_partner,Default core delete
chat-widget-control,/api/chat-widget-controls,GET,Returns paginated list of chat widget controls,CRUD,P2,Done,API Audit,test_chat_widget_control.py::test_list_chat_widget_controls,Default core find
chat-widget-control,/api/chat-widget-controls/:id,GET,Returns chat widget control by id,CRUD,P2,Done,API Audit,test_chat_widget_control.py::test_findone_chat_widget_control,Default core findOne
chat-widget-control,/api/chat-widget-controls/:id,GET,Returns 404 for unknown chat widget control id,Edge Case,P3,Done,API Audit,test_chat_widget_control.py::test_findone_unknown_chat_widget_control_returns_404,findOne not-found
chat-widget-control,/api/chat-widget-controls,POST,Creates chat widget control with valid payload,CRUD,P2,Done,API Audit,test_chat_widget_control.py::test_create_chat_widget_control,Default core create
chat-widget-control,/api/chat-widget-controls,POST,Rejects chat widget control create with invalid payload,Validation,P2,Done,API Audit,test_chat_widget_control.py::test_create_chat_widget_control_rejects_unwrapped_payload,Schema validation
chat-widget-control,/api/chat-widget-controls/:id,PUT,Updates chat widget control by id,CRUD,P2,Done,API Audit,test_chat_widget_control.py::test_update_chat_widget_control,Default core update
chat-widget-control,/api/chat-widget-controls/:id,DELETE,Deletes chat widget control by id,CRUD,P3,Done,API Audit,test_chat_widget_control.py::test_delete_chat_widget_control,Default core delete
childcare-training-landing-page,/api/childcare-training-landing-pages,GET,Returns paginated list of childcare landing pages,CRUD,P2,Done,API Audit,test_childcare_training_landing_page.py::test_list_childcare_landing_pages,Default core find
childcare-training-landing-page,/api/childcare-training-landing-pages/:id,GET,Returns childcare landing page by id,CRUD,P2,Done,API Audit,test_childcare_training_landing_page.py::test_findone_childcare_landing_page,Default core findOne
childcare-training-landing-page,/api/childcare-training-landing-pages/:id,GET,Returns 404 for unknown childcare landing page id,Edge Case,P3,Done,API Audit,test_childcare_training_landing_page.py::test_findone_unknown_childcare_landing_page_returns_404,findOne not-found
childcare-training-landing-page,/api/childcare-training-landing-pages,POST,Creates childcare landing page,CRUD,P2,Done,API Audit,test_childcare_training_landing_page.py::test_create_childcare_landing_page,Default core create
childcare-training-landing-page,/api/childcare-training-landing-pages,POST,Rejects childcare landing page create with invalid payload,Validation,P2,Done,API Audit,test_childcare_training_landing_page.py::test_create_childcare_landing_page_rejects_unwrapped_payload,Schema validation
childcare-training-landing-page,/api/childcare-training-landing-pages/:id,PUT,Updates childcare landing page by id,CRUD,P2,Done,API Audit,test_childcare_training_landing_page.py::test_update_childcare_landing_page,Default core update
childcare-training-landing-page,/api/childcare-training-landing-pages/:id,DELETE,Deletes childcare landing page by id,CRUD,P3,Done,API Audit,test_childcare_training_landing_page.py::test_delete_childcare_landing_page,Default core delete
course,/api/courses,GET,Returns paginated list of courses,CRUD,P1,Pending,API Audit,,Default core find - core catalog
course,/api/courses,GET,Supports filtering courses by category and state,CRUD,P1,Pending,API Audit,,Strapi query filters
course,/api/courses,GET,Supports populate of course relations,CRUD,P2,Pending,API Audit,,Populate query param
course,/api/courses/:id,GET,Returns course by id with relations,CRUD,P1,Pending,API Audit,,Default core findOne
course,/api/courses/:id,GET,Returns 404 for unknown course id,Edge Case,P2,Pending,API Audit,,findOne not-found
course,/api/courses,POST,Creates course with valid payload,CRUD,P2,Pending,API Audit,,Default core create
course,/api/courses,POST,Rejects course create with missing required fields,Validation,P2,Pending,API Audit,,Schema validation
course,/api/courses/:id,PUT,Updates course by id,CRUD,P2,Pending,API Audit,,Default core update
course,/api/courses/:id,DELETE,Deletes course by id,CRUD,P2,Pending,API Audit,,Cascade considerations
course,/api/courses,GET,Returns published-only courses for unauthenticated requests,Permissions,P1,Pending,API Audit,,Draft/publish gating
course,/api/courses/:id,PUT,Rejects unauthorized course update,Permissions,P1,Pending,API Audit,,Admin-only enforcement
course,/api/courses,POST,Rejects unauthenticated course creation,Auth,P1,Pending,API Audit,,Admin-only path
course,/api/courses,GET,Handles malformed query params gracefully,Edge Case,P3,Pending,API Audit,,Strapi parser error
course,/api/courses/:id,GET,Handles non-numeric id gracefully,Edge Case,P3,Pending,API Audit,,Bad id parsing
course-audio,/api/course-audios,GET,Returns paginated list of course audios,CRUD,P2,Done,API Audit,test_course_audio.py::test_list_course_audios,Default core find
course-audio,/api/course-audios/:id,GET,Returns course audio by id,CRUD,P2,Done,API Audit,test_course_audio.py::test_findone_course_audio,Default core findOne
course-audio,/api/course-audios/:id,GET,Returns 404 for unknown course audio id,Edge Case,P3,Done,API Audit,test_course_audio.py::test_findone_unknown_course_audio_returns_404,findOne not-found
course-audio,/api/course-audios,POST,Creates course audio with valid payload,CRUD,P2,Done,API Audit,test_course_audio.py::test_create_course_audio,Default core create
course-audio,/api/course-audios,POST,Rejects course audio create with invalid payload,Validation,P2,Done,API Audit,test_course_audio.py::test_create_course_audio_rejects_unwrapped_payload,Schema validation
course-audio,/api/course-audios/:id,PUT,Updates course audio by id,CRUD,P2,Done,API Audit,test_course_audio.py::test_update_course_audio,Default core update
course-audio,/api/course-audios/:id,DELETE,Deletes course audio by id,CRUD,P3,Done,API Audit,test_course_audio.py::test_delete_course_audio,Default core delete
course-feedback,/api/course-feedbacks,GET,Returns paginated list of course feedback,CRUD,P1,Pending,API Audit,,User-generated content - sensitive
course-feedback,/api/course-feedbacks,GET,Rejects unauthenticated course feedback list requests,Auth,P1,Pending,API Audit,,Authenticated read recommended
course-feedback,/api/course-feedbacks,GET,Enforces role-based access on course feedback,Permissions,P1,Pending,API Audit,,Owner or admin scope
course-feedback,/api/course-feedbacks/:id,GET,Returns course feedback by id,CRUD,P2,Pending,API Audit,,Default core findOne
course-feedback,/api/course-feedbacks/:id,GET,Returns 404 for unknown course feedback id,Edge Case,P3,Pending,API Audit,,findOne not-found
course-feedback,/api/course-feedbacks,POST,Creates course feedback with valid payload,CRUD,P1,Pending,API Audit,,Default core create
course-feedback,/api/course-feedbacks,POST,Rejects course feedback create with invalid payload,Validation,P1,Pending,API Audit,,Schema validation
course-feedback,/api/course-feedbacks,POST,Rejects unauthenticated course feedback create,Auth,P1,Pending,API Audit,,User attribution required
course-feedback,/api/course-feedbacks/:id,PUT,Updates course feedback by id,CRUD,P2,Pending,API Audit,,Default core update
course-feedback,/api/course-feedbacks/:id,PUT,Rejects unauthorized update of another users feedback,Permissions,P1,Pending,API Audit,,IDOR check
course-feedback,/api/course-feedbacks/:id,DELETE,Deletes course feedback by id,CRUD,P2,Pending,API Audit,,Default core delete
course-feedback,/api/course-feedbacks/:id,DELETE,Rejects unauthenticated delete of course feedback,Auth,P1,Pending,API Audit,,Sensitive delete path
course-search,/api/course-searches,GET,Returns paginated list of course searches,CRUD,P2,Done,API Audit,test_course_search.py::test_list_course_searches,Default core find
course-search,/api/course-searches/:id,GET,Returns course search by id,CRUD,P2,Done,API Audit,test_course_search.py::test_findone_course_search,Default core findOne
course-search,/api/course-searches/:id,GET,Returns 404 for unknown course search id,Edge Case,P3,Done,API Audit,test_course_search.py::test_findone_unknown_course_search_returns_404,findOne not-found
course-search,/api/course-searches,POST,Creates course search with valid payload,CRUD,P2,Done,API Audit,test_course_search.py::test_create_course_search,Default core create
course-search,/api/course-searches,POST,Rejects course search create with invalid payload,Validation,P2,Done,API Audit,test_course_search.py::test_create_course_search_rejects_unwrapped_payload,Schema validation
course-search,/api/course-searches/:id,PUT,Updates course search by id,CRUD,P2,Done,API Audit,test_course_search.py::test_update_course_search,Default core update
course-search,/api/course-searches/:id,DELETE,Deletes course search by id,CRUD,P3,Done,API Audit,test_course_search.py::test_delete_course_search,Default core delete
course-state,/api/course-states,GET,Returns paginated list of course states,CRUD,P2,Done,API Audit,test_course_state.py::test_list_course_states,Default core find
course-state,/api/course-states/:id,GET,Returns course state by id,CRUD,P2,Done,API Audit,test_course_state.py::test_findone_course_state,Default core findOne
course-state,/api/course-states/:id,GET,Returns 404 for unknown course state id,Edge Case,P3,Done,API Audit,test_course_state.py::test_findone_unknown_course_state_returns_404,findOne not-found
course-state,/api/course-states,POST,Creates course state with valid payload,CRUD,P2,Done,API Audit,test_course_state.py::test_create_course_state,Default core create
course-state,/api/course-states,POST,Rejects course state create with invalid payload,Validation,P2,Done,API Audit,test_course_state.py::test_create_course_state_rejects_unwrapped_payload,Schema validation
course-state,/api/course-states/:id,PUT,Updates course state by id,CRUD,P2,Done,API Audit,test_course_state.py::test_update_course_state,Default core update
course-state,/api/course-states/:id,DELETE,Deletes course state by id,CRUD,P3,Done,API Audit,test_course_state.py::test_delete_course_state,Default core delete
course-state-fee,/api/course-state-fees,GET,Returns paginated list of course state fees,CRUD,P1,Done,API Audit,test_course_state_fee.py::test_list_course_state_fees,Pricing-related entity
course-state-fee,/api/course-state-fees/:id,GET,Returns course state fee by id,CRUD,P2,Done,API Audit,test_course_state_fee.py::test_findone_course_state_fee,Default core findOne
course-state-fee,/api/course-state-fees/:id,GET,Returns 404 for unknown course state fee id,Edge Case,P3,Done,API Audit,test_course_state_fee.py::test_findone_unknown_course_state_fee_returns_404,findOne not-found
course-state-fee,/api/course-state-fees,POST,Creates course state fee with valid payload,CRUD,P2,Done,API Audit,test_course_state_fee.py::test_create_course_state_fee,Default core create
course-state-fee,/api/course-state-fees,POST,Rejects course state fee create with invalid payload,Validation,P2,Done,API Audit,test_course_state_fee.py::test_create_course_state_fee_rejects_unwrapped_payload,Schema validation
course-state-fee,/api/course-state-fees/:id,PUT,Updates course state fee by id,CRUD,P2,Done,API Audit,test_course_state_fee.py::test_update_course_state_fee,Default core update
course-state-fee,/api/course-state-fees/:id,DELETE,Deletes course state fee by id,CRUD,P3,Done,API Audit,test_course_state_fee.py::test_delete_course_state_fee,Default core delete
custom-auth,/api/custom-auth/login,POST,Logs in user successfully with valid username/password,Custom Endpoint,P1,Pending,API Audit,,Issues JWT and updates sign-in tracking
custom-auth,/api/custom-auth/login,POST,Returns 400 when password is invalid,Custom Endpoint,P1,Pending,API Audit,,ValidationError 'Invalid identifier or password'
custom-auth,/api/custom-auth/login,POST,Returns 400 when username does not exist,Custom Endpoint,P1,Pending,API Audit,,ValidationError on unknown user
custom-auth,/api/custom-auth/login,POST,Returns error when account is blocked,Custom Endpoint,P1,Pending,API Audit,,Blocked user path
custom-auth,/api/custom-auth/login,POST,Returns MULTIPLE_USER_ACCOUNTS_WITH_EMAIL_ADDRESS when duplicate emails,Business Logic,P2,Pending,API Audit,,Multiple user accounts collision
custom-auth,/api/custom-auth/login,POST,Rejects login when email confirmation is required and not confirmed,Auth,P2,Pending,API Audit,,Email confirmation flow
custom-auth,/api/custom-auth/forgot-password,POST,Sends reset password email for valid username,Custom Endpoint,P1,Pending,API Audit,,Reset token persisted
custom-auth,/api/custom-auth/forgot-password,POST,Returns NOT_FOUND when username unknown,Custom Endpoint,P1,Pending,API Audit,,Failure path
custom-auth,/api/custom-auth/forgot-password,POST,Returns BLOCKED when user is blocked,Business Logic,P2,Pending,API Audit,,Blocked user path
custom-auth,/api/custom-auth/forgot-password,POST,Returns NO_EMAIL when user has no email,Edge Case,P2,Pending,API Audit,,User missing email
custom-auth,/api/custom-auth/forgot-password,POST,Returns EMAIL_SEND_FAILED on email service error,Edge Case,P2,Pending,API Audit,,Email service down
custom-auth,/api/custom-auth/forgot-username,POST,Sends username recovery email for matching last name+email,Custom Endpoint,P1,Pending,API Audit,,Looks up profile by last_name and email
custom-auth,/api/custom-auth/forgot-username,POST,Returns NOT_FOUND when no matching profile,Custom Endpoint,P1,Pending,API Audit,,Failure path
custom-auth,/api/custom-auth/forgot-username,POST,Returns BLOCKED when matched user is blocked,Business Logic,P2,Pending,API Audit,,Blocked user path
custom-auth,/api/custom-auth/register,POST,Registers a new user with valid payload,Custom Endpoint,P1,Pending,API Audit,,Issues JWT when email confirmation disabled
custom-auth,/api/custom-auth/register,POST,Throws when register action is disabled,Custom Endpoint,P1,Pending,API Audit,,allow_register=false
custom-auth,/api/custom-auth/register,POST,Returns ok=false when username already taken,Validation,P1,Pending,API Audit,,Username collision
custom-auth,/api/custom-auth/register,POST,Returns ok=false when email already taken with unique_email,Validation,P1,Pending,API Audit,,Email collision when unique_email enabled
custom-auth,/api/custom-auth/register,POST,Sends confirmation email when email_confirmation enabled,Business Logic,P2,Pending,API Audit,,Email confirmation flow
custom-auth,/api/custom-auth/register,POST,Strips confirmed/blocked/tokens from request body,Validation,P1,Pending,API Audit,,Prevents privilege escalation
custom-auth,/api/custom-auth/contact-form,POST,Sends contact form email with valid payload,Custom Endpoint,P2,Pending,API Audit,,Public endpoint
custom-auth,/api/custom-auth/contact-form,POST,Returns NOT_FOUND on email send error,Custom Endpoint,P2,Pending,API Audit,,Email failure
custom-auth,/api/custom-auth/group-subscription-form,POST,Sends group subscription form email,Custom Endpoint,P2,Pending,API Audit,,Public endpoint
custom-auth,/api/custom-auth/group-subscription-form,POST,Returns NOT_FOUND on email send error,Custom Endpoint,P2,Pending,API Audit,,Email failure
custom-auth,/api/custom-auth/send-otp-email,POST,Sends OTP email with valid email and otp,Custom Endpoint,P1,Pending,API Audit,,auth=false public endpoint
custom-auth,/api/custom-auth/send-otp-email,POST,Returns 400 when email or otp missing,Validation,P1,Pending,API Audit,,Required field validation
custom-auth,/api/custom-auth/send-otp-email,POST,Returns EMAIL_SEND_FAILED on email service error,Edge Case,P2,Pending,API Audit,,Email failure path
custom-auth,/api/custom-auth/otp-login,POST,Logs in user via valid email and userId,Custom Endpoint,P1,Pending,API Audit,,Issues JWT - auth=false endpoint
custom-auth,/api/custom-auth/otp-login,POST,Returns 400 when email or userId missing,Validation,P1,Pending,API Audit,,Required field validation
custom-auth,/api/custom-auth/otp-login,POST,Returns USER_NOT_FOUND when no matching user,Custom Endpoint,P1,Pending,API Audit,,Lookup failure
custom-auth,/api/custom-auth/otp-login,POST,Returns BLOCKED when user is blocked,Business Logic,P1,Pending,API Audit,,Blocked user path
default-ad-media,/api/default-ad-medias,GET,Returns paginated list of default ad medias,CRUD,P3,Pending,API Audit,,Default core find
default-ad-media,/api/default-ad-medias/:id,GET,Returns default ad media by id,CRUD,P3,Pending,API Audit,,Default core findOne
default-ad-media,/api/default-ad-medias/:id,GET,Returns 404 for unknown default ad media id,Edge Case,P3,Pending,API Audit,,findOne not-found
default-ad-media,/api/default-ad-medias,POST,Creates default ad media,CRUD,P3,Pending,API Audit,,Default core create
default-ad-media,/api/default-ad-medias,POST,Rejects default ad media create with invalid payload,Validation,P3,Pending,API Audit,,Schema validation
default-ad-media,/api/default-ad-medias/:id,PUT,Updates default ad media by id,CRUD,P3,Pending,API Audit,,Default core update
default-ad-media,/api/default-ad-medias/:id,DELETE,Deletes default ad media by id,CRUD,P3,Pending,API Audit,,Default core delete
discount-code,/api/discount-codes,GET,Returns paginated list of discount codes,CRUD,P1,Pending,API Audit,,Sensitive: pricing
